79,96,73,53,24,99,19,58,27,83,29,13,56,40,83,26,84,17,22,76
62,38,55,28,37,61,53,45,55,44,5,25,50,55,37,20,87,66,18,74
5,7,49,93,53,54,0,96,52,23,18,62,51,75,14,49,3,73,60,2
63,30,48,84,42,26,37,89,20,26,95,75,62,88,68,74,20,46,21,26
47,48,84,1,30,42,52,91,89,42,78,75,27,83,17,68,68,85,47,24
57,26,19,98,19,10,86,8,46,100,86,71,8,65,17,49,43,6,17,9
29,18,13,40,63,55,1,50,43,19,59,61,66,30,59,20,19,25,22,98
6,64,22,11,13,64,64,88,78,16,85,45,43,16,67,15,92,64,27,2
49,77,10,82,46,81,50,71,89,43,56,85,6,90,37,63,48,91,64,36
64,96,1,43,47,70,19,2,16,50,66,88,68,68,56,2,93,22,97,88
15,62,91,51,50,76,44,59,9,40,31,27,44,71,70,18,59,73,30,90
24,83,41,67,30,22,74,21,22,73,89,87,87,43,37,27,34,26,43,60
92,14,51,86,99,42,66,28,7,91,23,83,61,4,19,11,0,59,92,49
24,87,86,6,49,59,79,67,92,95,9,82,61,88,51,45,95,17,75,41
49,8,99,43,63,2,90,88,91,24,87,46,94,86,14,20,91,39,89,61
